Substrate 12: Phe-Val-Arg-AMC,,
Treatment: Kill,,
,,
time,conc.uM,FSU
0:00:00,0,3507.92
4:40:00,0,3638.09
21:05:00,0,4020.49
23:45:00,0,3977.43
0:00:00,160,6501.41
4:40:00,160,6175.98
21:05:00,160,6572.4
23:45:00,160,6770.43
0:00:00,320,13212.22
4:40:00,320,12356.7
21:05:00,320,12636.62
23:45:00,320,12501.9
0:00:00,480,14747.51
4:40:00,480,13253.92
21:05:00,480,13636.15
23:45:00,480,13836.95
0:00:00,640,21391.52
4:40:00,640,20190.14
21:05:00,640,19638.52
23:45:00,640,19387.34
0:00:00,800,20711.98
4:40:00,800,21756.75
21:05:00,800,21537.1
23:45:00,800,21289.38
0:00:00,960,30689.88
4:40:00,960,26732.56
21:05:00,960,26851.3
23:45:00,960,28260.66
0:00:00,1120,30518.91
4:40:00,1120,27847.09
21:05:00,1120,26164.71
23:45:00,1120,27666.32
0:00:00,1280,38961.91
4:40:00,1280,54199.1
21:05:00,1280,60528.51
23:45:00,1280,56004.63
0:00:00,1440,50625.55
4:40:00,1440,36253.42
21:05:00,1440,36702.44
23:45:00,1440,39213.78
0:00:00,1600,52191.84
4:40:00,1600,16611.39
21:05:00,1600,55651.22
23:45:00,1600,58313.32
