Substrate 12: Phe-Val-Arg-AMC,,
Treatment: Live,,
,,
time,conc.uM,FSU
0:00:00,0,333.15
4:40:00,0,385.24
21:05:00,0,511.45
23:45:00,0,552.13
0:00:00,160,2765.66
4:40:00,160,15286.14
21:05:00,160,62944.05
23:45:00,160,73243.66
0:00:00,320,4091.11
4:40:00,320,20015.67
21:05:00,320,84085.01
23:45:00,320,90289.74
0:00:00,480,5823.23
4:40:00,480,21299.29
21:05:00,480,99938.44
23:45:00,480,114363.45
0:00:00,640,5878.7
4:40:00,640,21835.76
21:05:00,640,89805.56
23:45:00,640,100435.46
0:00:00,800,6836.75
4:40:00,800,19344.52
21:05:00,800,77577.21
23:45:00,800,96094.93
0:00:00,960,5982.67
4:40:00,960,18231.2
21:05:00,960,65338.2
23:45:00,960,78249.01
0:00:00,1120,6752.81
4:40:00,1120,16164.65
21:05:00,1120,56151
23:45:00,1120,64262.09
0:00:00,1280,5652.29
4:40:00,1280,16656.41
21:05:00,1280,61890.03
23:45:00,1280,70433.43
0:00:00,1440,6580.05
4:40:00,1440,17428.42
21:05:00,1440,52043.57
23:45:00,1440,67501.09
0:00:00,1600,6756.44
4:40:00,1600,15785.36
21:05:00,1600,54587.06
23:45:00,1600,57888.63
